field,pair,kappa,pct_agree,interpretation
stakeholder_institution,deepseek↔glm,0.1981,37.8,Poor
stakeholder_institution,deepseek↔kimi,0.1202,34.7,Poor
stakeholder_institution,glm↔kimi,0.218,40.6,Fair
argument_type,deepseek↔glm,0.5857,79.4,Moderate
argument_type,deepseek↔kimi,0.6072,81.7,Substantial
argument_type,glm↔kimi,0.6711,84.9,Substantial
stance,deepseek↔glm,0.4921,63.8,Moderate
stance,deepseek↔kimi,0.4275,60.0,Moderate
stance,glm↔kimi,0.55,69.1,Moderate
consensus_signal,deepseek↔glm,0.4396,71.9,Moderate
consensus_signal,deepseek↔kimi,0.4192,68.5,Moderate
consensus_signal,glm↔kimi,0.5383,74.8,Moderate
