id,case,source,date,author,url,text_preview,llm_argument_type,llm_stance,llm_consensus_signal,llm_stakeholder_institution,human_argument_type,human_stance,human_consensus_signal,human_stakeholder_institution,agree_argument_type,agree_stance,agree_consensus_signal,agree_stakeholder_institution,notes
1,ERC-8004,forum,2025-09-26T14:50:00.538Z,zonu,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/87,"Also confused by the mention of zkTLS… which itself often does not use ZKP but rather MPC. So it non-colloquial called ‘webproofs’.   zkTLS: “This data authentically came from this web service”  TEE: “This computation happened in a trusted, tamper-resistant environment”  zkML: “This computation ran ",Technical,Neutral,Pending,Independent,,,,,,,,,
2,ERC-8004,forum,2025-08-24T11:19:53.471Z,Marco-MetaMask,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/16,"(Also answering to  @azanux ) The protocol doesn’t cover payments. We considered requiring payment proofs for giving feedback, but:     We didn’t want to couple our problem space (discoverability and trust) to a specific protocol. We preferred to remain unopinionated.   In some cases, payments will ",Technical,Support,N/A,MetaMask,,,,,,,,,
3,ERC-8004,forum,2025-08-19T16:38:54.342Z,felixnorden,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/4,"I think you have some valid points to make here. I’m also thinking that the Reputation registry could use functions for multiple Reputation scores from one or multiple providers, which could act as a snapshot/proof of cumulative perceived reputation for an agent and provider.   Individual attestatio",Technical,Support,Pending,Independent,,,,,,,,,
4,ERC-8004,forum,2025-11-02T23:02:41.327Z,wanderosity,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/102,has anyone looked at how erc-8004 would work with MCP or AI aggregators?   Most of these setups do intent → capability routing but don’t factor in trust or validation. Seems like 8004 could plug in as that layer. Aggregators query the identity + reputation + validation registries before picking whic,Technical,Neutral,N/A,Independent,,,,,,,,,
5,ERC-8004,forum,2025-08-28T17:04:58.798Z,spengrah,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/37,"Nithin-Varma:     One way to address this is to introduce  bonds  — lightweight staking commitments where one agent locks a minimum amount of tokens on another agent to signal trust.  These can be uni-directional (A stakes on B) or bi-directional, but bi-directional reduces trustlessness since it re",Technical,Modify,Pending,Independent,,,,,,,,,
6,ERC-8004,forum,2025-08-28T12:28:28.901Z,felixnorden,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/33,"I agree with both you and  @spengrah  on the individual “Rating” and “Response” storage and aggregation. Having access to the data on-chain for contracts makes it easier to interact with, albeit at the cost of added storage.   Keeping this limited is ideal, and a middle ground I see could be to prov",Technical,Modify,Pending,Independent,,,,,,,,,
7,ERC-8004,forum,2025-08-27T18:18:09.175Z,davidecrapis.eth,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/30,"spengrah:     At the very very least, I would make the event data available for contracts to read onchain, such as (in solidity):   // IReputationRegistry function getAuthFeedback(uint256 agentClientID, uint256 agentServerID) external view returns (uint256 feedbackAuthId);  // IValidationRegistry fu",Technical,Support,Pending,Independent,,,,,,,,,
8,ERC-8004,forum,2025-08-25T07:08:09.337Z,Marco-MetaMask,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/19,"You are correct. We should make it clear that using ERC-8004, exposing AgentCard at the well-known location becomes mandatory.   Correct, you can’t have multiple agents at the same domain. Each agent should have its own N-level subdomain, which is what you usually get with modern CI/CDs. Do you see ",Technical,Support,N/A,MetaMask,,,,,,,,,
9,ERC-8004,forum,2025-08-24T11:08:01.060Z,Marco-MetaMask,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/15,"@felixnorden   @mlegls  and spengrah Yeah, it’s a very important point. The rationale for keeping “Rating” in Reputation completely off-chain and “Response” in Validation off-chain + only in an event parameter (so not accessible on-chain) was:     [Major] Single feedback or validation won’t be used ",Technical,Neutral,Pending,MetaMask,,,,,,,,,
10,ERC-8004,forum,2025-10-13T14:44:06.205Z,sterlingcrispin,https://ethereum-magicians.org/t/erc-8004-trustless-agents/25098/93,This may be too pedantic but ERC-8004 is not an ERC for “Trustless Agents” there’s a lot of overreach in the framing and implied promises here.   By definition an agent is an autonomous system that can:     perceive its environment   maintain an internal world model of that environment   makes goal ,Technical,Modify,Pending,Independent,,,,,,,,,
